,impute_scale__school_id,impute_scale__age_at_enrollment,impute_scale__gender,impute_scale__resource_dilution_index,impute_scale__socioeconomic_status_index,impute_scale__commute_barrier_score,impute_scale__digital_equity_access_score,impute_scale__nutritional_support_access,impute_scale__gpa_trend,impute_scale__failed_subjects_count,impute_scale__strength_science_indicator,impute_scale__chronic_health_risk_score,impute_scale__health_related_absences,impute_scale__social_integration_score,impute_scale__cash_flow_volatility,impute_scale__psychosocial_support_access,impute_scale__ses_disadvantage_score,impute_scale__academic_risk_index,impute_scale__health_burden_index,impute_scale__absence_intensity,impute_scale__household_pressure_index,impute_scale__support_coverage_score,impute_scale__economic_instability_index,impute_scale__barrier_burden_index,impute_scale__ses_commute_interaction,impute_scale__academic_ses_interaction,impute_scale__health_commute_interaction,impute_scale__long_commute_flag,impute_scale__high_academic_risk_flag,impute_scale__no_digital_access_flag,impute_scale__low_social_integration_flag,impute_scale__stem_resilience_flag,passthrough__cash_flow_volatility_missing,passthrough__commute_barrier_score_missing,passthrough__digital_equity_access_score_missing,passthrough__psychosocial_support_access_missing,passthrough__any_survey_missing
916,0.34969771836114877,1.341046548496413,-1.0080322575483704,0.13192356555108486,-0.4543376887990633,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,0.2454089335773587,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,-1.0962574585517157,-1.1396798730667432,-0.5763238678993605,0.4543376887990633,-0.43278822394629873,-0.7378311511862126,-1.4492741967721763,0.3226790884739842,-0.4450612001228146,-0.22209785902269463,0.12804369597581833,-0.2823828119601915,-0.3932841152066774,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
914,1.7932644873780574,0.6352325756035642,-1.0080322575483704,0.5921220500316128,1.066882251376372,0.2622900765821559,-0.8117603227836337,-1.6812288994199742,1.7763702225097404,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-0.9944692841516012,-0.5763238678993605,-1.066882251376372,-1.1399303986639993,-0.44238354660016904,0.5295572939279048,-0.04234250482237788,-1.945267492671628,-1.1942734894073521,0.17345055884042238,-0.40105923388476084,-0.7210208778789085,0.04895280893078697,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
534,-1.017891852286449,-0.07058139728928463,-1.0080322575483704,-1.248671887890499,-1.214947658886781,0.03936072070922748,-0.8117603227836337,0.5948030041269222,-0.47631480958463956,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.014106496432491771,0.12180638428352394,0.01967741016425285,-0.5763238678993605,1.214947658886781,0.7733457250728126,-0.3685216454536582,1.0242651666029252,-0.4073640981187399,-0.4450612001228146,0.8234382135365778,1.137341828279665,0.538903592792318,1.4092680794905936,0.07210562444830368,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
284,-1.2458234473943819,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,-1.214947658886781,0.9641395948403466,-0.8117603227836337,-1.6812288994199742,-0.3017818039990031,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,1.339870227118764,1.5245240455685993,-0.5763238678993605,1.214947658886781,-0.18004398347960124,0.5916830694509831,0.03484942125288459,1.0527222750667082,-1.945267492671628,1.5068062338225754,1.490520233805657,1.5610401217556336,-0.22941573387056183,1.485598729295029,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
675,-0.10616547185471713,-1.4822093430749823,0.9920317455237933,0.13192356555108486,-0.4543376887990633,-1.0180432668852037,-0.8117603227836337,0.5948030041269222,-0.7056199307901946,0.9237586534624309,-0.4211817120161935,2.3921946527619067,2.3651892351811354,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.8792604358205149,2.88140200499282,0.3646546697028983,0.3226790884739842,-0.4450612001228146,0.9877475263356832,0.12804369597581833,-0.7422496785579499,0.917662935482247,-0.1626151919857792,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
711,0.6536065118383927,-0.07058139728928463,0.9920317455237933,-0.7884734034099711,-1.214947658886781,3.0513998834453147,-0.8117603227836337,0.5948030041269222,-0.0727539009160188,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,1.5245240455685993,-0.5763238678993605,1.214947658886781,0.15055631201254194,-0.6639692500397016,-0.954566324097156,-0.04234250482237788,-0.4450612001228146,1.5068062338225754,2.2876570210617895,3.8680402556440274,0.5899261728100159,0.3530740870736594,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
861,0.42567491673045976,-0.7763953701821334,-1.0080322575483704,0.13192356555108486,1.066882251376372,-1.3942585403394199,0.47538606640817443,0.5948030041269222,0.05464597650687915,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.24921477030735617,0.12180638428352394,-1.014325733493963,-0.5763238678993605,-1.066882251376372,-0.34467591614753756,0.2962354648649396,-0.4598584514221357,-0.4073640981187399,-0.4450612001228146,-1.2032905295214456,-1.3333860151107173,-1.1334370598596772,-0.7210208778789085,-0.9316187892053917,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
446,1.5653328922701246,-0.7763953701821334,0.9920317455237933,1.0523205345121407,-1.214947658886781,-0.2710734833731742,-0.8117603227836337,0.5948030041269222,-0.0099007404756472,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,-0.166530152716063,-0.5763238678993605,1.214947658886781,0.12152480031920611,-0.44238354660016904,0.5295572939279048,1.4177438683630703,-0.4450612001228146,0.7388792354892163,1.0187852086536335,0.19578790459020373,0.5899261728100159,-0.2754051789680546,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
849,-0.713983058809205,-0.07058139728928463,0.9920317455237933,0.5921220500316128,-1.214947658886781,-0.2011018790383768,0.47538606640817443,0.5948030041269222,-0.4666871988933232,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,0.12180638428352394,0.011998142014420994,-0.5763238678993605,1.214947658886781,-0.10387513426619627,-0.5162454477466799,0.03484942125288459,1.0527222750667082,0.3050419461515921,0.06789011717998789,0.12804369597581833,-0.2823828119601915,-0.22941573387056183,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,1.0,1.0,0.0,0.0,1.0
939,-0.33409706696265007,-0.7763953701821334,-1.0080322575483704,1.0523205345121407,-0.4543376887990633,3.0513998834453147,0.47538606640817443,0.5948030041269222,1.5433700290251027,-1.2617902111963173,2.37427212879925,0.8945769653066228,0.7194313180570849,-1.0962574585517157,-1.00554165838264,-0.5763238678993605,0.4543376887990633,-1.4686959161682587,0.5916830694509831,0.03484942125288459,1.0527222750667082,0.3050419461515921,-0.16118416585505604,1.0637895265930535,2.8560388315687377,-1.0487576405511396,3.601164915486939,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
78,-1.701686637610248,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,-0.4543376887990633,-0.8531871242020663,1.7625324555999826,0.5948030041269222,1.048181390212131,-1.2617902111963173,-0.4211817120161935,0.8945769653066228,1.4247561396816781,0.12180638428352394,1.5245240455685993,-0.5763238678993605,0.4543376887990633,-1.2399711446948445,1.0348544763300482,0.776911230265415,0.6877006817703463,1.0551450924259989,0.9877475263356832,-1.301585922549979,-0.5964803577622141,-1.0487576405511396,-0.1515957675551477,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
636,0.1977433216225268,-1.4822093430749823,0.9920317455237933,1.0523205345121407,0.30627228128865436,0.4162387679765106,-0.8117603227836337,0.5948030041269222,-1.0334728406018814,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,-1.0962574585517157,0.19457248710518715,-0.5763238678993605,-0.30627228128865436,0.5943068400064276,-0.44238354660016904,0.5295572939279048,0.6877006817703463,-0.4450612001228146,-0.1352573522766236,0.12804369597581833,0.09648812117022676,-0.06554735253444628,0.14257466750791714,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
107,0.04578892488390484,1.341046548496413,0.9920317455237933,-0.3282749189294431,1.066882251376372,0.38199872228583714,-0.8117603227836337,-1.6812288994199742,0.2973463494997087,0.1952423652428482,-0.4211817120161935,0.8945769653066228,-0.22100177744237262,1.339870227118764,0.26405194859773096,-0.5763238678993605,-1.066882251376372,-0.020390855518421187,0.0007878602788961603,-0.954566324097156,-0.772385691415102,-0.4450612001228146,-0.622764643869271,0.21916798362159018,-0.3481347638177201,-0.3932841152066774,0.1217520370178975,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
405,-1.017891852286449,1.341046548496413,0.9920317455237933,0.5921220500316128,0.30627228128865436,-0.3284190739088313,-0.8117603227836337,-1.6812288994199742,-0.5486600987003672,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,-1.0962574585517157,-0.15746174382203365,-0.5763238678993605,-0.30627228128865436,0.37037463537298326,-0.6639692500397016,-0.954566324097156,0.3226790884739842,-1.945267492671628,-0.2951201115783368,0.2975317416753824,-0.39734364968535096,-0.06554735253444628,-0.6746219900276386,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
551,0.34969771836114877,-0.07058139728928463,0.9920317455237933,-0.3282749189294431,0.30627228128865436,3.0513998834453147,0.47538606640817443,-1.6812288994199742,-0.4386448703625089,0.9237586534624309,-0.4211817120161935,0.8945769653066228,0.7194313180570849,-1.0962574585517157,0.5713859633148888,-0.5763238678993605,-0.30627228128865436,0.7559461977721603,0.5916830694509831,0.03484942125288459,-0.4073640981187399,-1.1951643463972212,0.035857944921298915,0.7141130996019865,1.8440374074934478,0.4260577914739004,3.601164915486939,1.5275252316519468,1.7228621442976708,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
965,-1.09386905065576,-0.07058139728928463,0.9920317455237933,1.9727175034731967,-0.4543376887990633,-0.22383143324917307,0.47538606640817443,0.5948030041269222,-1.531391435459287,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,1.221116936177406,1.735135495333369,0.4543376887990633,0.8242925624053163,-0.5901073488931908,-0.4598584514221357,1.7827654616594324,1.8052482387004054,0.8499668975278535,-0.1870402733910508,-0.0399906200066424,0.2621894101377848,-0.5107719808715309,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
340,-0.41007426533196106,1.341046548496413,0.9920317455237933,0.13192356555108486,-0.4543376887990633,-0.6261162770852289,-0.8117603227836337,0.5948030041269222,0.8211852627310071,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,-0.4637851771621818,1.735135495333369,0.4543376887990633,-1.1351229448089828,-0.6639692500397016,-0.954566324097156,0.3226790884739842,1.0551450924259989,0.08483363113410763,0.5335158834202367,-0.39569946711409487,-1.0487576405511396,-0.7651422965081713,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
473,-0.713983058809205,-0.7763953701821334,0.9920317455237933,1.5125190189926687,0.30627228128865436,0.10328077470028872,-0.8117603227836337,-1.6812288994199742,0.3496116603007905,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,1.339870227118764,-0.6977458804386409,-0.5763238678993605,-0.30627228128865436,-0.9173058222124285,-0.7378311511862126,-1.4492741967721763,1.0527222750667082,-1.945267492671628,-0.5404693000904369,0.46240041294648226,-0.11105498296430431,-1.0487576405511396,-0.7085587572321052,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
540,-1.397777844133004,-1.4822093430749823,0.9920317455237933,1.0523205345121407,1.066882251376372,-1.0704208601564975,0.47538606640817443,-1.6812288994199742,1.6565296132359522,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,-0.8379518154517134,-0.5763238678993605,-1.066882251376372,-1.5209636743718726,-0.6639692500397016,-0.954566324097156,0.3226790884739842,-1.1951643463972212,-1.1231971217502066,-1.2097105303698923,-0.9902649647225764,-1.0487576405511396,-0.900241271578103,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
870,-0.638005860439894,-0.07058139728928463,-1.0080322575483704,-0.7884734034099711,0.30627228128865436,-0.07746774196101905,0.47538606640817443,-1.6812288994199742,0.15717242445685406,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,0.12180638428352394,-0.6750600619427208,-0.5763238678993605,-0.30627228128865436,0.4807416314393335,-0.6639692500397016,-0.954566324097156,-0.772385691415102,-1.1951643463972212,-0.5301674111740567,-0.4808195593876113,-0.23092125582377432,0.4260577914739004,-0.5983156249115591,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
504,-0.5620286620705831,0.6352325756035642,-1.0080322575483704,1.5125190189926687,1.8274922214640896,-0.4990002582838604,1.7625324555999826,0.5948030041269222,0.6591277822291516,0.1952423652428482,2.37427212879925,0.8945769653066228,0.24921477030735617,-1.0962574585517157,-2.268295398233466,1.735135495333369,-1.8274922214640896,-0.18749560921940328,0.2962354648649396,-0.4598584514221357,0.3226790884739842,2.5553513849748124,-2.2917911636013937,-2.2153491890602424,-0.9648003409369555,-0.7210208778789085,-0.20569949307741273,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,3.3311821015291834,0.0,0.0,0.0,0.0,0.0
502,-1.6257094392409368,-0.7763953701821334,-1.0080322575483704,1.0523205345121407,-1.214947658886781,1.1059295320875004,0.47538606640817443,0.5948030041269222,-0.25730404814522057,-0.5332739229767346,-0.4211817120161935,0.8945769653066228,0.7194313180570849,1.339870227118764,0.7659838365459712,-0.5763238678993605,1.214947658886781,-0.20058800195242607,0.5916830694509831,0.03484942125288459,1.4177438683630703,0.3050419461515921,1.1623444735662956,0.6704795641770209,1.7177572336553841,-0.22941573387056183,1.6293115179778601,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
307,-0.865937455547827,-0.07058139728928463,0.9920317455237933,1.5125190189926687,0.30627228128865436,-1.0096576180967278,0.47538606640817443,0.5948030041269222,0.29113884312171256,0.9237586534624309,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,-0.011107281271537548,-0.5763238678993605,-0.30627228128865436,0.4188633166062574,-0.5901073488931908,-0.4598584514221357,1.0527222750667082,0.3050419461515921,-0.2286588809252345,-0.8368282694810488,-0.8491178978415723,0.4260577914739004,-0.8293651748231676,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
867,1.5653328922701246,1.341046548496413,-1.0080322575483704,0.5921220500316128,-1.214947658886781,-0.06330595665272597,-0.8117603227836337,0.5948030041269222,-1.4515322681815062,0.9237586534624309,-0.4211817120161935,2.3921946527619067,2.130080961306271,0.12180638428352394,0.011998142014420994,1.735135495333369,1.214947658886781,1.2237930351911261,2.6598163015532874,0.19975204547789122,1.0527222750667082,1.0551450924259989,0.06789011717998789,1.0981328298632447,0.425428507910497,1.4092680794905936,1.3341304438256851,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
912,0.1977433216225268,0.6352325756035642,0.9920317455237933,0.5921220500316128,0.30627228128865436,0.21411795273461348,0.47538606640817443,0.5948030041269222,1.2054493638005686,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-1.3965431468166947,0.12180638428352394,0.0762411876075783,1.735135495333369,-0.30627228128865436,-1.3126123131298257,-0.8116930523327234,-1.9439820694471965,0.3226790884739842,1.8052482387004054,-0.18899294497628935,-0.3694612946093972,-0.03755153369323185,-1.0487576405511396,-0.8625277712320589,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
762,-1.09386905065576,-1.4822093430749823,0.9920317455237933,-0.3282749189294431,1.066882251376372,1.0231824010522703,-0.8117603227836337,0.5948030041269222,0.12506784700049134,-0.5332739229767346,2.37427212879925,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,-1.4668240621313273,-0.5763238678993605,-1.066882251376372,-0.3772033712886587,-0.5162454477466799,0.03484942125288459,-0.772385691415102,-0.4450612001228146,-1.4087751814112714,0.12804369597581833,-0.06466061527252795,-0.7210208778789085,0.2532386957383335,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,3.3311821015291834,0.0,0.0,1.0,1.0,1.0
242,1.7932644873780574,0.6352325756035642,-1.0080322575483704,1.5125190189926687,0.30627228128865436,-0.2011018790383768,-0.8117603227836337,0.5948030041269222,-1.8137113619004315,1.6522749416820135,-0.4211817120161935,2.3921946527619067,1.6598644135565426,0.12180638428352394,0.8405757570191942,-0.5763238678993605,-0.30627228128865436,1.8274684269963597,2.216644894674222,-0.13005320297212203,1.0527222750667082,-0.4450612001228146,0.15810010041874534,0.12804369597581833,-0.2823828119601915,0.917662935482247,-0.3143448973686646,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
432,-0.41007426533196106,1.341046548496413,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,2.2448165490906526,0.47538606640817443,0.5948030041269222,-0.8883932252359876,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,0.12180638428352394,1.2120433019009629,-0.5763238678993605,-0.30627228128865436,0.5272954038200899,-0.44238354660016904,0.5295572939279048,-0.4073640981187399,0.3050419461515921,0.3267877492289816,0.4060742549442663,1.309138754793447,-0.06554735253444628,1.2546000369358274,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
397,-0.713983058809205,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,-0.4543376887990633,-1.063050120111343,-0.8117603227836337,0.5948030041269222,-1.2389165734232959,2.3807912299015963,-0.4211817120161935,0.8945769653066228,0.014106496432491771,2.5579340699540034,0.128997502497362,-0.5763238678993605,0.4543376887990633,1.9983609956827566,0.1485116625719179,-0.7072123877596459,-0.04234250482237788,-0.4450612001228146,0.35402300680090115,0.3666483193819742,-0.7820456990103848,2.2286099861711715,-0.7100470268547598,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
190,-1.473755042502315,1.341046548496413,-1.0080322575483704,1.9727175034731967,-0.4543376887990633,-0.5156051794760299,0.47538606640817443,0.5948030041269222,0.08347038126397821,-1.2617902111963173,-0.4211817120161935,2.3921946527619067,3.0705140568057288,-1.0962574585517157,0.011998142014420994,-0.5763238678993605,0.4543376887990633,-0.7943767029716127,3.5461591153114176,0.8593625423779185,1.7827654616594324,0.3050419461515921,0.06789011717998789,-0.29847035613766004,-0.29798319535923024,-1.0487576405511396,1.0105383164103683,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,1.3410844353308136,-0.30019373589361825,1.0,0.0,0.0,0.0,1.0
464,1.1854469004235697,-0.7763953701821334,-1.0080322575483704,2.4329159879537245,-1.214947658886781,1.8989516985400465,-0.8117603227836337,0.5948030041269222,0.05849389596918468,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,-1.0962574585517157,1.5245240455685993,-0.5763238678993605,1.214947658886781,-0.34645324791705,-0.5901073488931908,-0.4598584514221357,2.5128086482521566,-0.4450612001228146,1.5068062338225754,1.8475303877857179,2.594266145442924,-0.22941573387056183,0.3498563248072683,1.5275252316519468,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
550,0.2737205199918378,-0.07058139728928463,0.9920317455237933,2.4329159879537245,-1.214947658886781,-0.5690071508901015,-0.8117603227836337,0.5948030041269222,-0.9992984361524909,0.9237586534624309,-0.4211817120161935,-0.603040722148661,0.9545395919319494,0.12180638428352394,1.4704188732456767,-0.5763238678993605,1.214947658886781,1.0149088408135363,-0.07307404086761471,3.0030966573030065,2.5128086482521566,-0.4450612001228146,1.4822364579878344,0.9050026163068923,-0.13351123198791512,1.4092680794905936,0.02872310941424127,-0.6546536707079772,1.7228621442976708,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
195,1.5653328922701246,-0.7763953701821334,-1.0080322575483704,0.5921220500316128,-0.4543376887990633,-0.2011018790383768,0.47538606640817443,0.5948030041269222,-0.8567545927753507,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.22100177744237262,1.339870227118764,1.5245240455685993,-0.5763238678993605,0.4543376887990633,0.5126817022686216,-0.44238354660016904,0.5295572939279048,0.6877006817703463,0.3050419461515921,0.9877475263356832,0.12804369597581833,-0.2823828119601915,0.2621894101377848,-0.3143448973686646,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,1.0,0.0,0.0,1.0
388,0.04578892488390484,-0.7763953701821334,0.9920317455237933,-1.248671887890499,-1.214947658886781,-0.0031182901153132873,0.47538606640817443,-1.6812288994199742,0.9408996303700837,-1.2617902111963173,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,1.5245240455685993,-0.5763238678993605,1.214947658886781,-1.190418319609926,-0.5901073488931908,-0.4598584514221357,-0.4073640981187399,-0.4450612001228146,1.5068062338225754,0.2469277806593887,0.49195253249827087,-1.0487576405511396,-0.4212894635235471,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,1.0,1.0
710,-0.865937455547827,0.6352325756035642,0.9920317455237933,-1.248671887890499,1.066882251376372,-0.3969230990496925,1.7625324555999826,-1.6812288994199742,1.4203521829889456,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.6912183251921014,0.12180638428352394,0.585890794940546,-0.5763238678993605,-1.066882251376372,-0.9754877229899271,-0.5901073488931908,-0.4598584514221357,-1.502428878007826,-0.4450612001228146,-0.47661395309318183,-1.8266889040384446,-0.6925044154457257,-0.7210208778789085,-0.5809475842264823,-0.6546536707079772,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
950,1.0334925036849476,0.6352325756035642,-1.0080322575483704,-0.7884734034099711,1.066882251376372,0.7428620967893661,0.47538606640817443,-1.6812288994199742,0.8681424943566016,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-1.1614348729418302,0.12180638428352394,0.4387417712350191,-0.5763238678993605,-1.066882251376372,-0.7204252580258592,-0.7378311511862126,-1.4492741967721763,-1.137407284711464,-1.1951643463972212,-0.5434360030289508,-0.5172072721144545,-0.18859321399951848,-0.7210208778789085,-0.5789077859834829,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
905,-1.017891852286449,-0.7763953701821334,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,0.7475537693562218,0.47538606640817443,0.5948030041269222,0.13191016955904494,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,0.24921477030735617,1.339870227118764,0.10933138034856774,1.735135495333369,-0.30627228128865436,-0.3803638005491201,-0.2946597443071473,1.5189730392779455,-0.4073640981187399,1.8052482387004054,-0.17396631105075577,-0.16573906821026457,0.3162049691498564,-0.557152496542793,0.8050676123128819,1.5275252316519468,-0.5804294924639212,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
651,0.9575153053156367,-0.07058139728928463,0.9920317455237933,0.5921220500316128,-1.214947658886781,0.054841616664070995,-0.8117603227836337,0.5948030041269222,-0.20441150742011255,0.1952423652428482,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,-1.0962574585517157,1.3693164053144589,-0.5763238678993605,1.214947658886781,0.2113681998469862,-0.5162454477466799,0.03484942125288459,1.0527222750667082,-0.4450612001228146,1.4363246742015618,1.1432540720628968,0.5560142661642559,0.5899261728100159,-0.2374976612330845,-0.6546536707079772,-0.5804294924639212,1.0080322575483704,1.3410844353308136,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
407,0.8815381069463257,-0.07058139728928463,0.9920317455237933,-0.3282749189294431,0.30627228128865436,0.8905675831174128,-0.8117603227836337,0.5948030041269222,0.03305884124918437,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.9263265990669658,1.339870227118764,-1.6430536600851342,1.735135495333369,-0.30627228128865436,-0.33470494308479165,-0.6639692500397016,-0.954566324097156,-0.4073640981187399,1.0551450924259989,-0.9697443442974499,0.7630698026421028,0.41104686959595854,-0.557152496542793,-0.3039666912463701,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
792,-1.2458234473943819,0.6352325756035642,-1.0080322575483704,-0.3282749189294431,0.30627228128865436,-0.16384106513381375,-0.8117603227836337,0.5948030041269222,-0.8674847482189503,0.9237586534624309,-0.4211817120161935,0.8945769653066228,-0.22100177744237262,0.12180638428352394,1.138903223151259,1.735135495333369,-0.30627228128865436,0.9540248598685414,0.0007878602788961603,-0.954566324097156,-0.4073640981187399,-0.4450612001228146,0.29357400528801364,0.12804369597581833,-0.2882011080430301,0.4260577914739004,-0.21019320344321935,-0.6546536707079772,1.7228621442976708,-0.9920317455237933,-0.7456652047067593,-0.30019373589361825,0.0,0.0,1.0,0.0,1.0
876,0.5776293134690818,-0.07058139728928463,0.9920317455237933,1.9727175034731967,-0.4543376887990633,1.3527369329931294,-0.8117603227836337,0.5948030041269222,0.5741532397558435,-0.5332739229767346,-0.4211817120161935,-0.603040722148661,-0.45611005131723703,1.339870227118764,1.0252034252072648,1.735135495333369,0.4543376887990633,-0.5846333197548466,-0.5162454477466799,0.03484942125288459,1.7827654616594324,1.0551450924259989,0.7610003377541593,1.289251379824292,1.3540447868322822,-0.3932841152066774,0.42025055048558146,1.5275252316519468,-0.5804294924639212,1.0080322575483704,-0.7456652047067593,-0.30019373589361825,0.0,0.0,0.0,0.0,0.0
